property_id,predicted_fair_value,predicted_noi,predicted_noi_growth,probability_of_downside,max_bid,target_ltv,model_name,model_version,confidence
OC-MULT-31,22.002,1.155,0.0407,0.107,22.586,0.734,Growth Model,1.0,0.9103744242722271
OC-RETA-32,36.262,2.352,0.0435,0.081,36.647,0.653,Growth Model,1.0,0.9093820197620243
OC-INDU-33,19.686,1.117,0.0693,0.138,19.952,0.738,Growth Model,1.0,0.9362886361039617
OC-OFFI-34,41.815,2.62,0.0463,0.137,41.665,0.69,Growth Model,1.0,0.8350862138477851
OC-MULT-35,8.554,0.477,0.0609,0.134,8.725,0.737,Growth Model,1.0,0.8946755855228429
OC-RETA-36,24.178,1.45,0.0602,0.149,24.743,0.747,Growth Model,1.0,0.8967423227439644
OC-INDU-37,20.197,1.217,0.0559,0.135,20.061,0.67,Growth Model,1.0,0.8033808047452167
OC-OFFI-38,73.895,4.724,0.0463,0.081,75.099,0.744,Growth Model,1.0,0.8407346994200614
OC-MULT-39,17.073,0.813,0.0431,0.067,17.396,0.653,Growth Model,1.0,0.8681593985734789
OC-RETA-40,9.175,0.603,0.0515,0.073,9.246,0.692,Growth Model,1.0,0.9226488000120743
OC-INDU-41,14.474,0.771,0.0637,0.122,14.667,0.747,Growth Model,1.0,0.8980625509717941
OC-OFFI-42,47.086,3.49,0.0631,0.076,46.806,0.714,Growth Model,1.0,0.8720304558930958
OC-MULT-43,21.335,1.207,0.0536,0.096,21.279,0.725,Growth Model,1.0,0.8510430853706233
OC-RETA-44,46.781,3.069,0.0687,0.083,47.412,0.685,Growth Model,1.0,0.8060290524909012
OC-INDU-45,18.265,0.987,0.0598,0.124,18.733,0.686,Growth Model,1.0,0.8395425932086311
OC-OFFI-46,46.633,3.429,0.0434,0.115,47.143,0.686,Growth Model,1.0,0.8233990883212898
OC-MULT-47,17.439,1.01,0.0685,0.057,17.804,0.712,Growth Model,1.0,0.9360736658363052
OC-RETA-48,39.271,2.472,0.0654,0.109,39.778,0.726,Growth Model,1.0,0.9072034470094698
OC-INDU-49,38.811,2.229,0.0589,0.104,39.501,0.701,Growth Model,1.0,0.8510969346926379
OC-OFFI-50,45.151,3.343,0.0697,0.078,46.311,0.73,Growth Model,1.0,0.8699127323646302
OC-MULT-51,21.014,1.034,0.062,0.109,21.123,0.706,Growth Model,1.0,0.8804625109271671
OC-RETA-52,21.956,1.619,0.0454,0.126,22.211,0.682,Growth Model,1.0,0.92770569641856
OC-INDU-53,29.681,1.751,0.0679,0.13,30.099,0.739,Growth Model,1.0,0.8809381621491374
OC-OFFI-54,28.028,1.902,0.0535,0.086,28.626,0.723,Growth Model,1.0,0.9206242601301791
OC-MULT-55,5.927,0.324,0.0678,0.093,6.025,0.66,Growth Model,1.0,0.8496822596678411
OC-RETA-56,9.141,0.692,0.0522,0.052,9.411,0.697,Growth Model,1.0,0.9039337757666931
OC-INDU-57,37.379,1.758,0.0459,0.117,38.218,0.715,Growth Model,1.0,0.8272145287927897
OC-OFFI-58,56.868,4.189,0.0416,0.054,57.588,0.692,Growth Model,1.0,0.8739296397746111
OC-MULT-59,5.004,0.236,0.0423,0.065,5.153,0.742,Growth Model,1.0,0.9087169780569424
OC-RETA-60,56.408,3.927,0.0446,0.09,57.643,0.741,Growth Model,1.0,0.8585865823556947
OC-INDU-61,22.166,1.15,0.0594,0.126,22.611,0.689,Growth Model,1.0,0.8232905138237141
OC-OFFI-62,41.988,3.421,0.0468,0.075,42.083,0.734,Growth Model,1.0,0.8678050717998111
OC-MULT-63,7.239,0.379,0.0616,0.132,7.445,0.701,Growth Model,1.0,0.8275296683647402
OC-RETA-64,54.517,3.669,0.0589,0.05,54.499,0.659,Growth Model,1.0,0.8245306046459955
OC-INDU-65,37.409,1.993,0.0453,0.127,37.97,0.74,Growth Model,1.0,0.9282485381011883
OC-OFFI-66,30.919,2.254,0.0485,0.129,31.106,0.736,Growth Model,1.0,0.829942826791184
OC-MULT-67,18.192,0.921,0.0599,0.076,18.523,0.668,Growth Model,1.0,0.8348851250472028
OC-RETA-68,13.421,0.968,0.0496,0.104,13.313,0.724,Growth Model,1.0,0.8062289835549226
OC-INDU-69,9.938,0.529,0.0688,0.133,9.895,0.695,Growth Model,1.0,0.9203676439065112
OC-OFFI-70,39.875,3.179,0.0516,0.125,40.43,0.702,Growth Model,1.0,0.9233564029678905
OC-MULT-71,14.381,0.859,0.0574,0.104,14.307,0.695,Growth Model,1.0,0.8170866121963748
OC-RETA-72,53.741,3.327,0.0588,0.103,54.348,0.74,Growth Model,1.0,0.8020575786752934
OC-INDU-73,21.449,1.221,0.0686,0.06,21.869,0.677,Growth Model,1.0,0.868874675364759
OC-OFFI-74,20.126,1.43,0.0631,0.136,20.215,0.716,Growth Model,1.0,0.8163489758740098
OC-MULT-75,11.869,0.542,0.0699,0.126,11.982,0.683,Growth Model,1.0,0.8915721627343162
OC-RETA-76,49.483,3.367,0.0617,0.092,49.471,0.65,Growth Model,1.0,0.9490408116015595
OC-INDU-77,18.506,0.94,0.0555,0.098,18.479,0.731,Growth Model,1.0,0.8045058625651605
OC-OFFI-78,44.463,2.946,0.06,0.107,45.387,0.748,Growth Model,1.0,0.8758612896928628
OC-MULT-79,10.755,0.537,0.0489,0.071,10.867,0.716,Growth Model,1.0,0.868363748510666
OC-RETA-80,11.397,0.708,0.0496,0.139,11.424,0.742,Growth Model,1.0,0.9192165143338673
OC-INDU-81,23.91,1.226,0.058,0.069,24.416,0.659,Growth Model,1.0,0.8630549055114771
OC-OFFI-82,48.609,3.468,0.0442,0.069,49.427,0.695,Growth Model,1.0,0.8675206187826797
OC-MULT-83,18.803,1.073,0.0668,0.107,19.147,0.705,Growth Model,1.0,0.8637964130906486
OC-RETA-84,13.94,0.888,0.0697,0.121,14.309,0.742,Growth Model,1.0,0.8305512296674942
OC-INDU-85,29.664,1.433,0.0642,0.056,29.546,0.742,Growth Model,1.0,0.9448964266986553
OC-OFFI-86,51.063,3.346,0.061,0.109,51.391,0.733,Growth Model,1.0,0.9301490515989792
OC-MULT-87,19.329,0.962,0.0638,0.09,19.5,0.693,Growth Model,1.0,0.9426030829656357
OC-RETA-88,36.501,2.57,0.0662,0.075,36.498,0.735,Growth Model,1.0,0.8104714109426905
OC-INDU-89,39.725,2.441,0.0531,0.142,39.526,0.687,Growth Model,1.0,0.8076301579823927
OC-OFFI-90,16.721,1.338,0.0573,0.133,16.926,0.701,Growth Model,1.0,0.850544430000343
OC-MULT-91,19.328,1.022,0.0459,0.099,19.283,0.65,Growth Model,1.0,0.9199325856955821
OC-RETA-92,46.027,2.768,0.0663,0.142,46.421,0.743,Growth Model,1.0,0.9475549676187492
OC-INDU-93,41.533,2.367,0.0488,0.139,42.478,0.723,Growth Model,1.0,0.905833580700373
OC-OFFI-94,34.989,2.436,0.0444,0.104,34.939,0.667,Growth Model,1.0,0.8069785776211443
OC-MULT-95,9.739,0.543,0.0476,0.109,9.72,0.733,Growth Model,1.0,0.9457321177577496
OC-RETA-96,46.185,3.597,0.0449,0.065,47.557,0.719,Growth Model,1.0,0.9076272328406826
OC-INDU-97,26.332,1.482,0.0527,0.058,26.456,0.697,Growth Model,1.0,0.9431250343704694
OC-OFFI-98,44.013,2.894,0.052,0.077,45.002,0.661,Growth Model,1.0,0.9274809920913417
OC-MULT-99,17.932,1.008,0.0602,0.115,17.902,0.703,Growth Model,1.0,0.9198135453984758
OC-RETA-100,32.356,2.02,0.0509,0.134,33.132,0.666,Growth Model,1.0,0.8004925387473643
OC-INDU-101,22.838,1.223,0.0444,0.139,23.218,0.707,Growth Model,1.0,0.8092574812493957
OC-OFFI-102,30.796,2.082,0.0613,0.126,30.74,0.71,Growth Model,1.0,0.8530502087082779
OC-MULT-103,18.352,1.157,0.0687,0.114,18.328,0.68,Growth Model,1.0,0.8234573857813541
OC-RETA-104,38.854,2.973,0.0569,0.065,39.412,0.67,Growth Model,1.0,0.8689479866755977
OC-INDU-105,14.992,0.841,0.0537,0.079,15.256,0.659,Growth Model,1.0,0.8697361452143765
OC-OFFI-106,47.871,3.535,0.0551,0.083,48.9,0.685,Growth Model,1.0,0.9131604109480536
OC-MULT-107,8.4,0.515,0.0696,0.099,8.478,0.695,Growth Model,1.0,0.8368025968543082
OC-RETA-108,14.067,0.977,0.0591,0.147,13.937,0.68,Growth Model,1.0,0.933527525374988
OC-INDU-109,45.35,2.577,0.059,0.061,45.445,0.718,Growth Model,1.0,0.8542307687383544
OC-OFFI-110,51.219,3.308,0.0638,0.095,52.649,0.662,Growth Model,1.0,0.8681842251248051
OC-MULT-111,17.637,1.067,0.0531,0.063,17.947,0.665,Growth Model,1.0,0.9201871883622509
OC-RETA-112,37.189,2.871,0.05,0.069,37.358,0.708,Growth Model,1.0,0.8211694965438573
OC-INDU-113,25.44,1.378,0.0483,0.07,25.421,0.704,Growth Model,1.0,0.8962094541680524
OC-OFFI-114,47.148,3.274,0.0613,0.06,48.116,0.693,Growth Model,1.0,0.9345464454001026
OC-MULT-115,20.724,1.099,0.0497,0.126,21.337,0.689,Growth Model,1.0,0.877917389561411
OC-RETA-116,51.38,3.089,0.0415,0.082,51.547,0.728,Growth Model,1.0,0.8844089411799912
OC-INDU-117,27.323,1.818,0.0609,0.05,27.651,0.702,Growth Model,1.0,0.9447860498334277
OC-OFFI-118,36.145,2.321,0.0468,0.115,37.2,0.673,Growth Model,1.0,0.9493952293395169
OC-MULT-119,12.859,0.779,0.0638,0.132,13.112,0.653,Growth Model,1.0,0.9264908099519957
OC-RETA-120,26.438,1.697,0.0679,0.126,26.81,0.725,Growth Model,1.0,0.8932950755090782
