property_id,predicted_fair_value,predicted_noi,predicted_noi_growth,probability_of_downside,max_bid,target_ltv,model_name,model_version,confidence
OC-OFFI-46,42.273,3.466,0.0549,0.157,37.242,0.673,Noisy Model,1.0,0.6626596606489542
OC-MULT-47,19.232,0.948,0.003,0.234,16.841,0.583,Noisy Model,1.0,0.528359476660403
OC-RETA-48,44.203,2.305,-0.0067,0.111,36.213,0.684,Noisy Model,1.0,0.5571812885706968
OC-INDU-49,30.74,2.143,0.0183,0.312,27.944,0.448,Noisy Model,1.0,0.6077985996874926
OC-OFFI-50,44.457,3.164,0.0123,0.448,37.505,0.484,Noisy Model,1.0,0.40916913505958125
OC-MULT-51,19.626,0.972,-0.0015,0.142,18.358,0.424,Noisy Model,1.0,0.5498364101915658
OC-RETA-52,28.37,1.568,0.0124,0.131,22.772,0.403,Noisy Model,1.0,0.6083261209034658
OC-INDU-53,31.773,1.723,0.0509,0.428,26.592,0.609,Noisy Model,1.0,0.4933827186844006
OC-OFFI-54,36.971,1.893,0.0485,0.451,31.526,0.717,Noisy Model,1.0,0.6037706277794068
OC-MULT-55,5.696,0.321,0.0568,0.389,5.101,0.723,Noisy Model,1.0,0.5987674742614082
OC-RETA-56,8.296,0.648,-0.0149,0.434,6.542,0.674,Noisy Model,1.0,0.4605391886206246
OC-INDU-57,36.03,1.711,0.0182,0.379,25.963,0.445,Noisy Model,1.0,0.47436382471375255
OC-OFFI-58,59.308,4.17,0.0368,0.247,42.053,0.649,Noisy Model,1.0,0.5244384779130986
OC-MULT-59,5.24,0.232,0.0232,0.408,4.014,0.45,Noisy Model,1.0,0.43406692424068244
OC-RETA-60,64.673,3.783,0.0062,0.101,48.781,0.575,Noisy Model,1.0,0.40938428121484327
OC-INDU-61,23.18,1.128,0.0394,0.365,21.348,0.74,Noisy Model,1.0,0.6945448557637987
OC-OFFI-62,39.136,3.379,0.0339,0.127,35.611,0.521,Noisy Model,1.0,0.5894577307427228
OC-MULT-63,8.101,0.353,-0.0119,0.261,6.426,0.499,Noisy Model,1.0,0.6114562648867795
OC-RETA-64,54.711,3.483,0.0054,0.455,46.567,0.606,Noisy Model,1.0,0.6819465531151956
OC-INDU-65,37.126,1.925,0.01,0.18,31.686,0.666,Noisy Model,1.0,0.4377402228005373
OC-OFFI-66,35.505,2.255,0.049,0.249,27.865,0.56,Noisy Model,1.0,0.6481123650843116
OC-MULT-67,14.74,0.866,-0.0035,0.4,10.796,0.462,Noisy Model,1.0,0.5151202680912204
OC-RETA-68,11.562,0.917,-0.0056,0.421,9.958,0.588,Noisy Model,1.0,0.4468845211349833
OC-INDU-69,10.439,0.498,0.0062,0.434,7.455,0.64,Noisy Model,1.0,0.4248029155493582
OC-OFFI-70,54.253,3.045,0.0075,0.388,40.619,0.493,Noisy Model,1.0,0.40782458804716126
OC-MULT-71,13.929,0.82,0.0095,0.204,11.098,0.703,Noisy Model,1.0,0.6195647236934917
OC-RETA-72,52.507,3.136,-0.002,0.168,39.394,0.68,Noisy Model,1.0,0.43185570586211014
OC-INDU-73,16.034,1.198,0.0483,0.175,11.517,0.427,Noisy Model,1.0,0.5596805537002624
OC-OFFI-74,17.966,1.421,0.0564,0.419,14.495,0.729,Noisy Model,1.0,0.47397148661820104
OC-MULT-75,12.381,0.532,0.0499,0.33,10.45,0.467,Noisy Model,1.0,0.6805584733429335
OC-RETA-76,53.909,3.189,0.0054,0.261,49.219,0.557,Noisy Model,1.0,0.6977163122813343
OC-INDU-77,14.283,0.901,0.0117,0.25,11.9,0.674,Noisy Model,1.0,0.6015423603334453
OC-OFFI-78,51.611,2.935,0.0558,0.408,41.077,0.6,Noisy Model,1.0,0.6555124225083083
OC-MULT-79,12.221,0.504,-0.0145,0.468,11.128,0.411,Noisy Model,1.0,0.5228599925259678
OC-RETA-80,9.374,0.689,0.0213,0.414,8.485,0.423,Noisy Model,1.0,0.49678490473013326
OC-INDU-81,18.239,1.168,0.0081,0.299,16.448,0.442,Noisy Model,1.0,0.5696988003264529
OC-OFFI-82,59.762,3.484,0.0488,0.362,54.501,0.649,Noisy Model,1.0,0.6930719067884555
OC-MULT-83,20.698,1.036,0.0297,0.387,18.56,0.613,Noisy Model,1.0,0.4025420493349686
OC-RETA-84,12.324,0.83,-0.0007,0.109,9.0,0.424,Noisy Model,1.0,0.4169551567373269
OC-INDU-85,22.701,1.42,0.0549,0.426,17.395,0.642,Noisy Model,1.0,0.6651449662041652
OC-OFFI-86,52.408,3.213,0.0189,0.47,40.581,0.722,Noisy Model,1.0,0.6678500044613999
OC-MULT-87,17.49,0.902,-0.0018,0.379,13.268,0.404,Noisy Model,1.0,0.5404037623599585
OC-RETA-88,27.402,2.457,0.0193,0.277,20.725,0.602,Noisy Model,1.0,0.4465610560801255
OC-INDU-89,41.107,2.333,0.0064,0.474,29.429,0.593,Noisy Model,1.0,0.5936299445560705
OC-OFFI-90,16.888,1.301,0.0287,0.361,13.908,0.45,Noisy Model,1.0,0.6710210206784231
OC-MULT-91,17.366,1.013,0.0369,0.194,15.353,0.468,Noisy Model,1.0,0.5538711933191355
OC-RETA-92,39.599,2.643,0.0181,0.373,36.772,0.457,Noisy Model,1.0,0.698737955634983
OC-INDU-93,42.601,2.246,-0.0049,0.353,40.103,0.614,Noisy Model,1.0,0.5919629199069611
OC-OFFI-94,31.848,2.427,0.0404,0.2,28.086,0.712,Noisy Model,1.0,0.5478447965674638
OC-MULT-95,9.686,0.517,-0.0012,0.127,8.973,0.408,Noisy Model,1.0,0.5154238451255235
OC-RETA-96,51.768,3.403,-0.0114,0.17,45.69,0.743,Noisy Model,1.0,0.45121163886026255
OC-INDU-97,22.457,1.48,0.0513,0.103,20.361,0.489,Noisy Model,1.0,0.4085713964148501
OC-OFFI-98,47.955,2.77,0.0069,0.338,39.402,0.735,Noisy Model,1.0,0.49985913340327615
OC-MULT-99,18.443,1.004,0.0563,0.476,16.503,0.743,Noisy Model,1.0,0.6223339520663594
OC-RETA-100,31.343,2.013,0.0472,0.276,28.704,0.464,Noisy Model,1.0,0.6863032972475506
OC-INDU-101,21.48,1.198,0.0237,0.238,19.953,0.412,Noisy Model,1.0,0.4643150473103645
OC-OFFI-102,25.821,2.002,0.0205,0.118,21.673,0.724,Noisy Model,1.0,0.5776594593714063
OC-MULT-103,23.475,1.084,0.0013,0.214,21.979,0.716,Noisy Model,1.0,0.4427139620259499
OC-RETA-104,32.444,2.809,-0.0013,0.217,24.641,0.551,Noisy Model,1.0,0.642628472370975
OC-INDU-105,17.713,0.794,-0.0052,0.357,15.845,0.679,Noisy Model,1.0,0.4226448415579225
OC-OFFI-106,40.313,3.497,0.0437,0.184,29.558,0.536,Noisy Model,1.0,0.6885624723311643
OC-MULT-107,8.185,0.495,0.0281,0.446,6.533,0.539,Noisy Model,1.0,0.637413859365059
OC-RETA-108,14.789,0.973,0.0545,0.385,11.869,0.663,Noisy Model,1.0,0.43652123431656414
OC-INDU-109,57.286,2.562,0.0527,0.29,52.319,0.703,Noisy Model,1.0,0.41049345583744656
OC-OFFI-110,49.255,3.227,0.0378,0.258,38.332,0.627,Noisy Model,1.0,0.5305028801315045
OC-MULT-111,19.655,1.001,-0.0119,0.167,18.41,0.438,Noisy Model,1.0,0.5638944353143657
OC-RETA-112,35.997,2.765,0.0113,0.338,32.543,0.557,Noisy Model,1.0,0.4624958089497906
OC-INDU-113,19.397,1.383,0.0525,0.395,15.844,0.668,Noisy Model,1.0,0.4001197770564639
OC-OFFI-114,55.868,3.249,0.0532,0.487,41.531,0.532,Noisy Model,1.0,0.6911839447461453
OC-MULT-115,28.248,1.071,0.0229,0.375,26.547,0.554,Noisy Model,1.0,0.6457769640011412
OC-RETA-116,38.599,2.939,-0.0094,0.211,27.703,0.428,Noisy Model,1.0,0.6566042774729285
OC-INDU-117,34.254,1.797,0.0488,0.464,28.418,0.562,Noisy Model,1.0,0.5049337330150114
OC-OFFI-118,39.782,2.266,0.0219,0.408,31.085,0.745,Noisy Model,1.0,0.5306775776759783
OC-MULT-119,14.671,0.753,0.0289,0.271,11.241,0.6,Noisy Model,1.0,0.45936145130617956
OC-RETA-120,28.59,1.585,-0.0022,0.482,25.512,0.634,Noisy Model,1.0,0.6245025827157682
