property_id,predicted_fair_value,predicted_noi,predicted_noi_growth,probability_of_downside,max_bid,target_ltv,model_name,model_version,confidence
OC-INDU-21,15.233,0.864,0.0133,0.211,13.42,0.608,Value Model,1.0,0.7332292489816963
OC-OFFI-22,33.697,2.11,0.01,0.241,28.99,0.618,Value Model,1.0,0.8604415375940653
OC-MULT-23,21.837,1.076,0.0205,0.248,18.786,0.638,Value Model,1.0,0.7338907567818166
OC-RETA-24,11.462,0.697,0.0154,0.18,9.894,0.564,Value Model,1.0,0.7652221753702585
OC-INDU-25,19.667,1.055,0.0161,0.238,16.867,0.619,Value Model,1.0,0.7100805580874252
OC-OFFI-26,48.189,3.06,0.0126,0.179,42.051,0.641,Value Model,1.0,0.702253863845928
OC-MULT-27,15.839,0.803,0.018,0.227,14.191,0.564,Value Model,1.0,0.8958465294852797
OC-RETA-28,18.115,1.206,0.0135,0.183,15.779,0.575,Value Model,1.0,0.8605166521623883
OC-INDU-29,39.876,2.149,0.0265,0.203,34.059,0.613,Value Model,1.0,0.7892534218131221
OC-OFFI-30,18.91,1.6,0.0105,0.236,16.406,0.637,Value Model,1.0,0.8803213506873281
OC-MULT-31,23.47,1.126,0.014,0.214,20.287,0.616,Value Model,1.0,0.8372303479576038
OC-RETA-32,39.19,2.284,0.0135,0.159,35.149,0.599,Value Model,1.0,0.7515663603925014
OC-INDU-33,20.055,1.065,0.0196,0.165,17.654,0.633,Value Model,1.0,0.8145657848769638
OC-OFFI-34,42.909,2.536,0.0127,0.168,37.585,0.587,Value Model,1.0,0.7016476858449688
OC-MULT-35,9.687,0.459,0.021,0.174,8.41,0.624,Value Model,1.0,0.7621169507447249
OC-RETA-36,22.419,1.4,0.0233,0.19,20.112,0.608,Value Model,1.0,0.8479460007976544
OC-INDU-37,21.141,1.181,0.0247,0.173,18.367,0.623,Value Model,1.0,0.7329780492486867
OC-OFFI-38,68.634,4.628,0.0249,0.154,61.7,0.599,Value Model,1.0,0.8434621207157539
OC-MULT-39,17.205,0.793,0.0171,0.182,14.907,0.61,Value Model,1.0,0.7193041388139045
OC-RETA-40,9.554,0.59,0.0285,0.164,8.243,0.637,Value Model,1.0,0.7241531970028036
OC-INDU-41,13.788,0.737,0.0169,0.173,11.771,0.583,Value Model,1.0,0.7141872165373675
OC-OFFI-42,48.937,3.322,0.0118,0.179,43.749,0.593,Value Model,1.0,0.7690980901456771
OC-MULT-43,21.552,1.169,0.0209,0.247,19.228,0.558,Value Model,1.0,0.7851012380030232
OC-RETA-44,43.795,2.932,0.0209,0.221,37.676,0.643,Value Model,1.0,0.7427509137885709
OC-INDU-45,17.481,0.949,0.0193,0.181,15.413,0.573,Value Model,1.0,0.712908778425345
OC-OFFI-46,42.376,3.332,0.014,0.22,37.76,0.601,Value Model,1.0,0.8577599952462444
OC-MULT-47,15.453,0.972,0.0284,0.19,13.218,0.603,Value Model,1.0,0.7541236708493178
OC-RETA-48,35.589,2.369,0.0209,0.16,32.009,0.62,Value Model,1.0,0.72149596425199
OC-INDU-49,39.759,2.152,0.0226,0.229,35.73,0.575,Value Model,1.0,0.819290572114647
OC-OFFI-50,46.163,3.187,0.0196,0.172,40.262,0.596,Value Model,1.0,0.7721392523703133
OC-MULT-51,18.847,1.001,0.0276,0.18,16.758,0.644,Value Model,1.0,0.8680313299836431
OC-RETA-52,24.731,1.571,0.0145,0.239,21.627,0.6,Value Model,1.0,0.8957878556212011
OC-INDU-53,28.467,1.679,0.0239,0.202,24.539,0.567,Value Model,1.0,0.8742741417848631
OC-OFFI-54,25.74,1.843,0.0204,0.238,22.794,0.624,Value Model,1.0,0.7262703935146323
OC-MULT-55,6.513,0.312,0.0276,0.211,5.641,0.585,Value Model,1.0,0.826897752590106
OC-RETA-56,10.346,0.673,0.0233,0.236,8.951,0.644,Value Model,1.0,0.8592329670544079
OC-INDU-57,33.46,1.704,0.0141,0.172,28.861,0.604,Value Model,1.0,0.8140350821120443
OC-OFFI-58,55.482,4.103,0.0201,0.21,47.887,0.591,Value Model,1.0,0.7485241768136529
OC-MULT-59,4.913,0.231,0.0228,0.171,4.379,0.623,Value Model,1.0,0.7090820888258063
OC-RETA-60,63.109,3.853,0.0249,0.237,55.917,0.646,Value Model,1.0,0.7493692137652194
OC-INDU-61,19.07,1.099,0.0127,0.246,16.988,0.619,Value Model,1.0,0.7419250931386395
OC-OFFI-62,45.997,3.327,0.018,0.23,39.322,0.573,Value Model,1.0,0.8325970528756388
OC-MULT-63,7.682,0.364,0.0201,0.167,6.575,0.586,Value Model,1.0,0.7692786071389058
OC-RETA-64,53.61,3.535,0.0202,0.181,45.6,0.583,Value Model,1.0,0.7525933389997764
OC-INDU-65,38.611,1.941,0.0185,0.174,33.176,0.553,Value Model,1.0,0.7020775078543808
OC-OFFI-66,30.338,2.181,0.0146,0.227,25.956,0.621,Value Model,1.0,0.7335591477672044
OC-MULT-67,16.549,0.887,0.0207,0.156,14.495,0.642,Value Model,1.0,0.7408191732032425
OC-RETA-68,13.706,0.932,0.0115,0.174,11.763,0.636,Value Model,1.0,0.8628259182635686
OC-INDU-69,10.238,0.505,0.02,0.238,9.111,0.605,Value Model,1.0,0.8594922929352318
OC-OFFI-70,43.038,3.1,0.0256,0.234,38.395,0.564,Value Model,1.0,0.8819875179007711
OC-MULT-71,14.733,0.828,0.019,0.21,12.733,0.593,Value Model,1.0,0.8245662513815097
OC-RETA-72,51.854,3.192,0.016,0.204,45.429,0.578,Value Model,1.0,0.7408458028462361
OC-INDU-73,20.881,1.165,0.0198,0.227,18.514,0.572,Value Model,1.0,0.8673743559397781
OC-OFFI-74,19.53,1.383,0.0281,0.228,17.412,0.601,Value Model,1.0,0.8820744554480442
OC-MULT-75,10.77,0.519,0.0244,0.181,9.326,0.647,Value Model,1.0,0.7851668210983748
OC-RETA-76,46.089,3.209,0.0118,0.2,39.67,0.635,Value Model,1.0,0.8111989040971274
OC-INDU-77,17.853,0.9,0.0105,0.208,16.057,0.643,Value Model,1.0,0.8588710646096716
OC-OFFI-78,47.422,2.862,0.0297,0.171,42.025,0.573,Value Model,1.0,0.8214092158827007
OC-MULT-79,10.034,0.518,0.012,0.224,8.58,0.629,Value Model,1.0,0.8723907159652442
OC-RETA-80,11.332,0.691,0.0239,0.193,10.172,0.641,Value Model,1.0,0.7791623421731758
OC-INDU-81,19.726,1.19,0.027,0.153,17.316,0.643,Value Model,1.0,0.7243218387504449
OC-OFFI-82,43.299,3.414,0.0277,0.244,38.072,0.632,Value Model,1.0,0.7390702576444352
OC-MULT-83,18.917,1.017,0.0113,0.193,16.507,0.63,Value Model,1.0,0.783122405196217
OC-RETA-84,13.169,0.853,0.0265,0.218,11.216,0.56,Value Model,1.0,0.7283423971715667
OC-INDU-85,26.735,1.385,0.029,0.169,23.689,0.615,Value Model,1.0,0.8908228978959246
OC-OFFI-86,51.531,3.216,0.0198,0.188,44.535,0.624,Value Model,1.0,0.8657724180968747
OC-MULT-87,18.674,0.929,0.0273,0.234,16.536,0.63,Value Model,1.0,0.8665641961638066
OC-RETA-88,35.951,2.459,0.0201,0.226,32.124,0.605,Value Model,1.0,0.7228222855089635
OC-INDU-89,38.599,2.343,0.0109,0.244,34.736,0.558,Value Model,1.0,0.8666844004057062
OC-OFFI-90,15.315,1.293,0.0217,0.178,13.203,0.58,Value Model,1.0,0.7305792885452811
OC-MULT-91,19.388,0.994,0.0169,0.151,16.853,0.616,Value Model,1.0,0.767333201686309
OC-RETA-92,48.409,2.627,0.0119,0.155,43.198,0.605,Value Model,1.0,0.764202696971963
OC-INDU-93,41.308,2.323,0.0292,0.18,36.091,0.561,Value Model,1.0,0.7240519966161115
OC-OFFI-94,38.518,2.368,0.015,0.243,32.829,0.589,Value Model,1.0,0.7887577998043044
OC-MULT-95,9.479,0.53,0.0233,0.184,8.379,0.621,Value Model,1.0,0.7248903043946197
OC-RETA-96,50.666,3.525,0.0241,0.202,44.757,0.573,Value Model,1.0,0.8973675538350416
OC-INDU-97,23.142,1.434,0.0187,0.192,20.503,0.579,Value Model,1.0,0.8614693725281712
OC-OFFI-98,37.645,2.8,0.0181,0.18,33.426,0.621,Value Model,1.0,0.7875265740515559
OC-MULT-99,18.803,0.973,0.0232,0.229,16.271,0.559,Value Model,1.0,0.8822384284764295
OC-RETA-100,33.265,1.944,0.0113,0.212,28.642,0.567,Value Model,1.0,0.8209849310063219
OC-INDU-101,24.658,1.191,0.0172,0.173,20.989,0.566,Value Model,1.0,0.7209384458597583
OC-OFFI-102,27.221,2.0,0.0192,0.194,23.457,0.617,Value Model,1.0,0.7705652061997825
OC-MULT-103,20.396,1.097,0.013,0.202,17.922,0.575,Value Model,1.0,0.8705347783788443
OC-RETA-104,43.072,2.889,0.0272,0.249,36.772,0.564,Value Model,1.0,0.7511407115847469
OC-INDU-105,16.963,0.82,0.0268,0.179,14.908,0.624,Value Model,1.0,0.8188410083028074
OC-OFFI-106,53.028,3.398,0.014,0.187,46.486,0.604,Value Model,1.0,0.7012020444385061
OC-MULT-107,9.47,0.488,0.0141,0.25,8.165,0.614,Value Model,1.0,0.7083793967961894
OC-RETA-108,15.63,0.942,0.0212,0.163,13.942,0.596,Value Model,1.0,0.7398088074418426
OC-INDU-109,48.404,2.478,0.0182,0.172,42.12,0.585,Value Model,1.0,0.7762245682150782
OC-OFFI-110,47.633,3.184,0.0239,0.22,41.714,0.572,Value Model,1.0,0.7950721843273805
OC-MULT-111,19.742,1.025,0.0123,0.166,16.982,0.608,Value Model,1.0,0.805513932071463
OC-RETA-112,38.559,2.802,0.0248,0.181,33.033,0.605,Value Model,1.0,0.8890687678992011
OC-INDU-113,23.731,1.331,0.0129,0.19,20.469,0.577,Value Model,1.0,0.7657411200341874
OC-OFFI-114,43.092,3.161,0.0246,0.208,38.52,0.615,Value Model,1.0,0.7202073458366101
OC-MULT-115,23.083,1.058,0.0107,0.189,20.007,0.633,Value Model,1.0,0.8554596241765541
OC-RETA-116,51.691,3.043,0.0258,0.185,44.453,0.634,Value Model,1.0,0.7612450364542686
OC-INDU-117,31.196,1.747,0.0197,0.205,27.573,0.638,Value Model,1.0,0.8164435506971982
OC-OFFI-118,32.018,2.247,0.0132,0.162,27.718,0.619,Value Model,1.0,0.8699648653418731
OC-MULT-119,14.977,0.75,0.0242,0.184,12.781,0.624,Value Model,1.0,0.7268892169748601
OC-RETA-120,25.191,1.625,0.0227,0.193,21.628,0.645,Value Model,1.0,0.7274504516095501
