team_id,property_id,model_name,predicted_fair_value,predicted_noi_growth,probability_of_downside,max_bid,target_ltv,predicted_noi,confidence,model_version,notes
REAL605 Student Fund,OC-INDU-01,student_gbm_v1,16.8478,0.0328,0.8973,16.3424,0.6,0.9641,0.1027,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-OFFI-50,student_gbm_v1,43.8962,0.02342,0.99,42.5794,0.6,3.1985,0.01,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-OFFI-54,student_gbm_v1,25.3523,0.01774,0.99,24.5917,0.6,1.8378,0.01,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-OFFI-58,student_gbm_v1,56.8065,0.0247,0.1799,55.1023,0.6,4.1211,0.8201,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-OFFI-62,student_gbm_v1,45.5155,0.01203,0.0784,44.15,0.6,3.3075,0.9216,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-OFFI-66,student_gbm_v1,30.355,0.02617,0.6827,29.4443,0.6,2.2061,0.3173,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-OFFI-70,student_gbm_v1,43.0933,0.02319,0.2494,41.8005,0.6,3.0928,0.7506,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-OFFI-74,student_gbm_v1,19.536,0.02095,0.2991,18.9499,0.6,1.3733,0.7009,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-OFFI-78,student_gbm_v1,38.8995,0.01786,0.99,37.7325,0.6,2.8293,0.01,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-OFFI-82,student_gbm_v1,47.0672,0.01794,0.5412,45.6552,0.6,3.3813,0.4588,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-OFFI-86,student_gbm_v1,45.6362,0.02591,0.99,44.2671,0.6,3.2356,0.01,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-OFFI-90,student_gbm_v1,18.3724,0.02081,0.0899,17.8212,0.6,1.2914,0.9101,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-OFFI-94,student_gbm_v1,32.5956,0.02243,0.99,31.6177,0.6,2.3851,0.01,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-OFFI-98,student_gbm_v1,39.0106,0.0208,0.6937,37.8403,0.6,2.8079,0.3063,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-RETA-04,student_gbm_v1,27.937,0.03426,0.4124,27.0989,0.6,1.85,0.5876,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-RETA-08,student_gbm_v1,44.7731,0.02644,0.01,43.4299,0.6,2.925,0.99,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-RETA-100,student_gbm_v1,30.4196,0.03552,0.8943,29.507,0.6,1.9903,0.1057,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-RETA-104,student_gbm_v1,43.1083,0.02987,0.0428,41.815,0.6,2.8966,0.9572,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-RETA-108,student_gbm_v1,14.5367,0.03189,0.4644,14.1006,0.6,0.9519,0.5356,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-RETA-112,student_gbm_v1,42.5539,0.02656,0.0108,41.2773,0.6,2.8072,0.9892,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-RETA-116,student_gbm_v1,47.2589,0.03194,0.9849,45.8411,0.6,3.0612,0.0151,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-RETA-12,student_gbm_v1,54.0068,0.02706,0.9717,52.3866,0.6,3.6098,0.0283,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-RETA-120,student_gbm_v1,25.3247,0.02682,0.6194,24.565,0.6,1.6313,0.3806,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-RETA-16,student_gbm_v1,16.7057,0.03033,0.2515,16.2045,0.6,1.0849,0.7485,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-RETA-20,student_gbm_v1,17.9832,0.0329,0.7068,17.4437,0.6,1.1946,0.2932,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-RETA-24,student_gbm_v1,10.9108,0.02987,0.4805,10.5834,0.6,0.7066,0.5195,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-RETA-28,student_gbm_v1,19.0671,0.03615,0.1314,18.4951,0.6,1.2328,0.8686,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-RETA-32,student_gbm_v1,35.9846,0.03182,0.7903,34.9051,0.6,2.3257,0.2097,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-RETA-36,student_gbm_v1,21.3867,0.03369,0.7572,20.7451,0.6,1.4139,0.2428,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-RETA-40,student_gbm_v1,9.0735,0.02479,0.5766,8.8013,0.6,0.5874,0.4234,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-RETA-44,student_gbm_v1,45.7898,0.02682,0.032,44.4161,0.6,2.9489,0.968,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-RETA-48,student_gbm_v1,36.5454,0.03298,0.9002,35.449,0.6,2.3973,0.0998,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-RETA-52,student_gbm_v1,25.582,0.02762,0.6414,24.8145,0.6,1.5917,0.3586,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-RETA-56,student_gbm_v1,10.7155,0.02437,0.2504,10.394,0.6,0.6734,0.7496,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-RETA-60,student_gbm_v1,60.0042,0.03377,0.4499,58.2041,0.6,3.8863,0.5501,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-RETA-64,student_gbm_v1,53.2799,0.02559,0.2417,51.6815,0.6,3.5533,0.7583,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-RETA-68,student_gbm_v1,14.5333,0.03097,0.2685,14.0973,0.6,0.9503,0.7315,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-RETA-72,student_gbm_v1,50.673,0.03346,0.0899,49.1528,0.6,3.247,0.9101,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-RETA-76,student_gbm_v1,50.4686,0.03449,0.2079,48.9546,0.6,3.281,0.7921,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-RETA-80,student_gbm_v1,10.4442,0.02708,0.7037,10.1309,0.6,0.6931,0.2963,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-RETA-84,student_gbm_v1,13.2208,0.02784,0.4864,12.8242,0.6,0.8536,0.5136,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-RETA-88,student_gbm_v1,38.6896,0.03699,0.01,37.5289,0.6,2.5,0.99,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-RETA-92,student_gbm_v1,41.4779,0.02366,0.9729,40.2336,0.6,2.6578,0.0271,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-RETA-96,student_gbm_v1,52.9296,0.03567,0.0318,51.3417,0.6,3.5653,0.9682,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
